Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
106867769,0.442927,0.064643,9.715671,-0.236641,0.458015,0.267176,true
106870652,0.454898,0.136469,9.634268,0.068702,0.450382,0.000000,true
106871402,0.442927,0.124498,9.665392,-0.053435,0.557252,-0.022901,true
106871855,0.450110,0.083797,9.658210,-0.145038,0.625954,0.068702,true
106874865,0.483629,0.086191,9.770737,-0.213740,0.488550,0.213740,true
106875536,0.483629,0.086191,9.770737,-0.213740,0.488550,0.213740,true
106875984,0.462081,0.088585,9.782708,-0.297710,0.519084,0.175573,true
106879617,0.445322,0.129287,9.708488,0.114504,0.618321,0.106870,true
106880337,0.430956,0.160412,9.696517,0.022901,0.572519,0.145038,true
106883252,0.435745,0.102951,9.722853,-0.221374,0.465649,0.015267,true
106883911,0.466869,0.088585,9.696517,-0.175573,0.541985,0.000000,true
106893577,0.464475,0.076614,9.756371,-0.175573,0.580153,0.068702,true
106894177,0.464475,0.067038,9.739613,-0.045802,0.564885,0.061069,true
106894625,0.464475,0.067038,9.739613,-0.045802,0.564885,0.061069,true
106895072,0.462081,0.074220,9.770737,0.167939,0.519084,0.061069,true
106896936,0.423774,0.047884,9.725247,0.129771,0.511450,0.167939,true
106897390,0.423774,0.047884,9.725247,0.129771,0.511450,0.167939,true
106898261,0.450110,0.069432,9.761160,-0.030534,0.473282,0.221374,true
106907154,0.517148,0.114922,9.751583,-0.129771,0.557252,0.099237,true
106907643,0.517148,0.114922,9.751583,-0.129771,0.557252,0.099237,true
106908652,0.476446,0.117316,9.732430,-0.083969,0.503817,0.038168,true
106909108,0.462081,0.124498,9.679757,-0.045802,0.435115,0.022901,true
106909559,0.462081,0.124498,9.679757,-0.045802,0.435115,0.022901,true
106910004,0.464475,0.129287,9.682152,-0.114504,0.442748,0.038168,true
106910452,0.464475,0.129287,9.682152,-0.114504,0.442748,0.038168,true
106910897,0.450110,0.086191,9.674969,-0.183206,0.419847,0.030534,true
106911341,0.450110,0.086191,9.674969,-0.183206,0.419847,0.030534,true
106911786,0.447716,0.047884,9.698911,-0.198473,0.305344,0.053435,true
106912300,0.447716,0.047884,9.698911,-0.198473,0.305344,0.053435,true
106913970,0.447716,0.047884,9.698911,-0.198473,0.305344,0.053435,true
106920365,0.450110,0.114922,9.694122,-0.259542,0.511450,0.137405,true
106920834,0.452504,0.119710,9.725247,-0.335878,0.435115,0.175573,true
106921287,0.452504,0.119710,9.725247,-0.335878,0.435115,0.175573,true
106921952,0.464475,0.119710,9.727641,-0.297710,0.435115,0.175573,true
106922401,0.464475,0.119710,9.727641,-0.297710,0.435115,0.175573,true
106922844,0.478840,0.107739,9.696517,-0.213740,0.557252,0.206107,true
106923291,0.478840,0.107739,9.696517,-0.213740,0.557252,0.206107,true
106923735,0.478840,0.107739,9.696517,-0.213740,0.557252,0.206107,true
106927571,0.428562,0.141258,9.727641,-0.198473,0.534351,0.137405,true
106931888,0.474052,0.102951,9.689334,-0.091603,0.519084,0.106870,true
106938571,0.478840,0.146046,9.730036,-0.053435,0.534351,0.076336,true
106939361,0.459687,0.107739,9.665392,-0.091603,0.473282,0.259542,true
106940619,0.454898,0.129287,9.672575,-0.160305,0.534351,0.282443,true
106942123,0.428562,0.105345,9.756371,-0.106870,0.549618,0.068702,true
106944714,0.464475,0.112527,9.703699,-0.137405,0.374046,0.038168,true
106946256,0.466869,0.071826,9.684546,-0.114504,0.343511,0.022901,true
106948377,0.466869,0.071826,9.684546,-0.114504,0.343511,0.022901,true
106949094,0.514753,0.146046,9.763555,-0.007634,0.633588,-0.007634,true
106949755,0.514753,0.146046,9.763555,-0.007634,0.633588,-0.007634,true
106952912,0.423774,0.117316,9.744401,-0.221374,0.587786,0.000000,true
106954804,0.454898,0.100556,9.715671,-0.297710,0.580153,0.137405,true
106956684,0.421380,0.074220,9.722853,-0.038168,0.458015,0.007634,true
106957143,0.450110,0.088585,9.706094,0.045802,0.396947,0.053435,true
106958844,0.478840,0.095768,9.665392,0.000000,0.419847,-0.007634,true
106962015,0.450110,0.122104,9.653421,-0.221374,0.503817,0.114504,true
106962690,0.450110,0.122104,9.653421,-0.221374,0.503817,0.114504,true
106966041,0.433351,0.071826,9.751583,-0.099237,0.625954,-0.015267,true
106966778,0.433351,0.071826,9.751583,-0.099237,0.625954,-0.015267,true
106969710,0.486023,0.148441,9.708488,0.076336,0.435115,0.145038,true
106970669,0.428562,0.143652,9.751583,-0.007634,0.458015,0.022901,true
106971910,0.476446,0.131681,9.732430,-0.167939,0.564885,-0.038168,true
106974494,0.428562,0.124498,9.773131,-0.175573,0.442748,0.160305,true
106975669,0.433351,0.110133,9.775525,-0.213740,0.450382,0.114504,true
106977625,0.481235,0.100556,9.713276,-0.206107,0.473282,-0.038168,true
106978097,0.478840,0.088585,9.722853,-0.106870,0.496183,0.114504,true
106979371,0.478840,0.062249,9.765948,0.053435,0.496183,0.206107,true
106982431,0.430956,0.126893,9.677363,-0.145038,0.450382,0.007634,true
106984215,0.462081,0.102951,9.744401,-0.213740,0.488550,0.114504,true
106986765,0.466869,0.095768,9.744401,-0.259542,0.488550,0.091603,true
106988237,0.409408,0.107739,9.694122,-0.099237,0.496183,-0.053435,true
106990473,0.445322,0.165200,9.667787,-0.068702,0.511450,0.129771,true
106991202,0.445322,0.146046,9.706094,-0.167939,0.496183,0.160305,true
106994359,0.495600,0.098162,9.670180,-0.122137,0.427481,0.312977,true
106995773,0.471658,0.093374,9.677363,0.007634,0.450382,0.221374,true
106998198,0.435745,0.158017,9.720459,-0.061069,0.458015,0.145038,true
106998654,0.435745,0.158017,9.720459,-0.061069,0.458015,0.145038,true
107002772,0.454898,0.093374,9.746795,-0.190840,0.534351,0.251908,true
107006027,0.438139,0.088585,9.662998,-0.389313,0.480916,0.007634,true
107006813,0.509965,0.117316,9.742006,-0.236641,0.458015,0.061069,true
107008555,0.457293,0.105345,9.715671,-0.083969,0.419847,0.076336,true
107010762,0.445322,0.126893,9.732430,-0.213740,0.480916,0.022901,true
107012300,0.457293,0.162806,9.706094,-0.236641,0.526718,0.076336,true
107014575,0.478840,0.110133,9.744401,-0.038168,0.335878,0.076336,true
107016265,0.478840,0.105345,9.761160,-0.053435,0.374046,-0.076336,true
107018614,0.462081,0.107739,9.655815,-0.221374,0.534351,0.122137,true
107019360,0.445322,0.153229,9.670180,-0.122137,0.450382,0.190840,true
107022275,0.469264,0.107739,9.713276,-0.167939,0.648855,-0.091603,true
107022744,0.469264,0.107739,9.713276,-0.167939,0.648855,-0.091603,true
107023194,0.442927,0.112527,9.753978,-0.297710,0.534351,0.038168,true
107024360,0.409408,0.088585,9.694122,-0.305344,0.465649,0.183206,true
107027593,0.471658,0.117316,9.706094,0.030534,0.488550,0.221374,true
107030174,0.426168,0.117316,9.744401,0.022901,0.381679,0.167939,true
107030748,0.474052,0.093374,9.679757,-0.030534,0.511450,0.061069,true
107031923,0.452504,0.110133,9.694122,0.015267,0.511450,0.106870,true
107035329,0.459687,0.076614,9.732430,-0.030534,0.541985,0.183206,true
107036446,0.466869,0.088585,9.732430,-0.038168,0.534351,0.145038,true
107039464,0.433351,0.136469,9.722853,-0.122137,0.664122,0.091603,true
107041091,0.457293,0.074220,9.730036,-0.236641,0.450382,0.045802,true
107043308,0.459687,0.079009,9.672575,-0.297710,0.458015,0.167939,true
107044853,0.459687,0.081403,9.684546,-0.343511,0.549618,0.282443,true
107047145,0.464475,0.093374,9.670180,-0.267176,0.702290,0.091603,true
107048763,0.471658,0.067038,9.648633,-0.106870,0.595420,0.175573,true
107051076,0.483629,0.071826,9.713276,0.022901,0.519084,0.221374,true
107051809,0.483629,0.071826,9.713276,0.022901,0.519084,0.221374,true
107054587,0.466869,0.086191,9.742006,-0.129771,0.458015,-0.053435,true
107055365,0.426168,0.114922,9.744401,-0.160305,0.519084,0.083969,true
107057090,0.426168,0.129287,9.703699,0.015267,0.549618,0.152672,true
107059361,0.454898,0.119710,9.682152,-0.259542,0.580153,0.259542,true
107060895,0.481235,0.105345,9.710882,-0.267176,0.473282,0.114504,true
107062723,0.469264,0.155623,9.701305,-0.244275,0.503817,0.007634,true
107063177,0.452504,0.141258,9.686940,-0.221374,0.519084,0.099237,true
107064477,0.450110,0.095768,9.703699,-0.190840,0.519084,0.160305,true
107067625,0.438139,0.088585,9.684546,-0.030534,0.396947,0.015267,true
107071071,0.433351,0.057461,9.703699,-0.198473,0.587786,0.091603,true
107072696,0.421380,0.062249,9.691729,-0.145038,0.587786,0.091603,true
107074945,0.497994,0.067038,9.696517,-0.221374,0.343511,0.053435,true
107076675,0.509965,0.122104,9.686940,-0.175573,0.511450,0.007634,true
107079298,0.454898,0.098162,9.734824,-0.022901,0.603053,0.137405,true
107082637,0.428562,0.093374,9.794679,-0.152672,0.503817,0.045802,true
107083115,0.445322,0.129287,9.725247,-0.190840,0.488550,0.160305,true
107083561,0.445322,0.129287,9.725247,-0.190840,0.488550,0.160305,true
107084439,0.462081,0.155623,9.713276,-0.129771,0.435115,0.152672,true
107086671,0.426168,0.098162,9.751583,-0.061069,0.496183,0.129771,true
107088730,0.426168,0.122104,9.734824,-0.106870,0.335878,0.137405,true
107089192,0.428562,0.098162,9.648633,-0.137405,0.198473,0.038168,true
107090660,0.428562,0.098162,9.648633,-0.137405,0.198473,0.038168,true
107092550,0.438139,0.105345,9.739613,0.022901,0.427481,0.290076,true
107094849,0.469264,0.071826,9.734824,-0.114504,0.557252,0.251908,true
107095537,0.481235,0.086191,9.732430,-0.206107,0.541985,0.229008,true
107096446,0.469264,0.126893,9.703699,-0.160305,0.473282,0.076336,true
107099254,0.447716,0.119710,9.660604,-0.145038,0.335878,0.061069,true
107099992,0.450110,0.114922,9.727641,-0.175573,0.358779,0.083969,true
107102722,0.464475,0.122104,9.715671,-0.213740,0.412214,0.083969,true
107103544,0.476446,0.105345,9.703699,-0.259542,0.427481,0.206107,true
107106690,0.457293,0.117316,9.761160,-0.190840,0.389313,0.145038,true
107107442,0.490811,0.095768,9.684546,-0.114504,0.557252,-0.061069,true
107109082,0.454898,0.105345,9.694122,0.007634,0.702290,0.183206,true
107111311,0.428562,0.095768,9.691729,-0.114504,0.526718,0.229008,true
107112946,0.435745,0.098162,9.713276,-0.068702,0.442748,0.145038,true
107115123,0.486023,0.052672,9.722853,-0.229008,0.618321,0.229008,true
107116252,0.486023,0.052672,9.722853,-0.229008,0.618321,0.229008,true
107118453,0.452504,0.110133,9.758766,-0.213740,0.511450,0.183206,true
107118926,0.452504,0.110133,9.758766,-0.213740,0.511450,0.183206,true
107120286,0.450110,0.079009,9.756371,-0.160305,0.343511,0.007634,true
107120792,0.450110,0.079009,9.756371,-0.160305,0.343511,0.007634,true
107124555,0.462081,0.107739,9.742006,-0.106870,0.496183,0.045802,true
107127924,0.497994,0.129287,9.715671,-0.061069,0.572519,0.152672,true
107128771,0.488417,0.122104,9.703699,-0.076336,0.496183,0.129771,true
107129222,0.447716,0.107739,9.691729,-0.076336,0.419847,0.061069,true
107132335,0.476446,0.071826,9.749189,-0.038168,0.519084,-0.045802,true
107133144,0.469264,0.076614,9.725247,-0.106870,0.442748,-0.038168,true
107135943,0.471658,0.129287,9.674969,-0.114504,0.396947,0.137405,true
107137949,0.423774,0.124498,9.701305,0.000000,0.419847,0.152672,true
107139882,0.445322,0.114922,9.636662,-0.213740,0.412214,0.030534,true
107140454,0.438139,0.095768,9.684546,-0.206107,0.396947,0.007634,true
107141235,0.438139,0.095768,9.684546,-0.206107,0.396947,0.007634,true
107141914,0.476446,0.069432,9.737218,-0.160305,0.412214,0.083969,true
107145122,0.457293,0.129287,9.684546,-0.091603,0.725191,0.175573,true
107146630,0.423774,0.129287,9.698911,-0.053435,0.793893,0.251908,true
107148906,0.469264,0.105345,9.703699,-0.190840,0.725191,0.114504,true
107150420,0.481235,0.110133,9.742006,-0.229008,0.725191,0.061069,true
107152781,0.457293,0.098162,9.792285,-0.137405,0.595420,-0.076336,true
107153505,0.440533,0.098162,9.773131,-0.053435,0.687023,0.022901,true
107156490,0.423774,0.124498,9.763555,0.045802,0.679389,0.099237,true
107158648,0.483629,0.093374,9.727641,-0.137405,0.251908,0.099237,true
107160827,0.481235,0.021548,9.660604,-0.183206,0.435115,0.099237,true
107161280,0.469264,0.071826,9.653421,-0.099237,0.465649,0.106870,true
107162562,0.476446,0.122104,9.691729,-0.145038,0.473282,0.022901,true
107163024,0.447716,0.131681,9.713276,-0.213740,0.526718,-0.091603,true
107166123,0.493206,0.102951,9.730036,-0.137405,0.519084,-0.015267,true
107169674,0.414197,0.107739,9.708488,-0.259542,0.480916,0.198473,true
107170858,0.442927,0.086191,9.713276,-0.236641,0.435115,0.175573,true
107172934,0.474052,0.076614,9.679757,-0.137405,0.213740,0.045802,true
107173394,0.466869,0.114922,9.679757,-0.061069,0.305344,0.000000,true
107173840,0.466869,0.114922,9.679757,-0.061069,0.305344,0.000000,true
107174641,0.459687,0.124498,9.658210,-0.145038,0.541985,0.038168,true
107178114,0.471658,0.119710,9.646238,-0.190840,0.679389,0.091603,true
107181429,0.457293,0.102951,9.749189,-0.320611,0.442748,0.045802,true
107182342,0.447716,0.081403,9.746795,-0.076336,0.358779,0.152672,true
107183889,0.464475,0.122104,9.730036,0.053435,0.419847,0.061069,true
107185588,0.476446,0.110133,9.725247,0.000000,0.442748,0.229008,true
107186040,0.462081,0.119710,9.682152,-0.068702,0.488550,0.259542,true
107187323,0.464475,0.081403,9.713276,-0.213740,0.564885,0.152672,true
107191646,0.447716,0.076614,9.742006,-0.137405,0.458015,0.061069,true
107192541,0.469264,0.107739,9.701305,-0.099237,0.419847,0.007634,true
107192990,0.469264,0.107739,9.701305,-0.099237,0.419847,0.007634,true
107193438,0.445322,0.153229,9.708488,-0.099237,0.473282,-0.030534,true
107195256,0.452504,0.105345,9.742006,-0.267176,0.549618,-0.053435,true
107197142,0.486023,0.079009,9.698911,-0.251908,0.412214,0.122137,true
107198267,0.486023,0.112527,9.727641,-0.259542,0.442748,0.129771,true
107199605,0.462081,0.114922,9.761160,-0.320611,0.450382,0.045802,true
107201463,0.490811,0.067038,9.749189,-0.137405,0.564885,0.076336,true
107203483,0.490811,0.067038,9.749189,-0.137405,0.564885,0.076336,true
107204330,0.442927,0.143652,9.722853,-0.229008,0.541985,-0.267176,true
107206421,0.385466,0.131681,9.730036,-0.183206,0.511450,-0.160305,true
107206966,0.387861,0.119710,9.758766,-0.198473,0.618321,0.000000,true
107209810,0.464475,0.081403,9.655815,-0.145038,0.312977,0.137405,true
107210263,0.483629,0.081403,9.708488,0.022901,0.381679,0.190840,true
107210708,0.483629,0.081403,9.708488,0.022901,0.381679,0.190840,true
107212271,0.488417,0.131681,9.691729,0.122137,0.580153,-0.038168,true
107213080,0.478840,0.146046,9.753978,0.068702,0.656489,-0.038168,true
107215735,0.452504,0.105345,9.720459,-0.152672,0.641221,0.099237,true
107216463,0.459687,0.086191,9.730036,-0.290076,0.496183,0.190840,true
107217996,0.445322,0.069432,9.739613,-0.305344,0.297710,0.198473,true
107220242,0.466869,0.057461,9.777920,-0.206107,0.419847,-0.022901,true
107220973,0.457293,0.055067,9.756371,-0.106870,0.526718,0.022901,true
107224218,0.476446,0.158017,9.691729,0.053435,0.519084,0.099237,true
107225225,0.488417,0.165200,9.730036,-0.175573,0.351145,0.114504,true
107227932,0.454898,0.117316,9.720459,-0.190840,0.343511,0.053435,true
107228855,0.442927,0.088585,9.739613,-0.183206,0.519084,0.145038,true
107231759,0.462081,0.143652,9.727641,0.099237,0.572519,0.000000,true
107232948,0.438139,0.095768,9.727641,0.053435,0.450382,-0.160305,true
107235662,0.445322,0.088585,9.742006,-0.068702,0.564885,-0.038168,true
107236360,0.409408,0.069432,9.715671,0.030534,0.618321,0.045802,true
107237104,0.418985,0.079009,9.744401,0.015267,0.603053,0.122137,true
107237754,0.418985,0.079009,9.744401,0.015267,0.603053,0.122137,true
107238202,0.452504,0.090980,9.787497,-0.114504,0.549618,0.114504,true
107241383,0.471658,0.095768,9.710882,-0.122137,0.496183,0.038168,true
107244612,0.474052,0.158017,9.751583,0.000000,0.450382,0.213740,true
107245616,0.488417,0.119710,9.696517,-0.083969,0.412214,0.137405,true
107248619,0.435745,0.057461,9.684546,-0.091603,0.564885,0.038168,true
107250150,0.459687,0.117316,9.701305,-0.122137,0.473282,0.068702,true
107252991,0.442927,0.160412,9.684546,-0.045802,0.473282,0.229008,true
107256343,0.430956,0.076614,9.703699,-0.274809,0.465649,0.091603,true
107257163,0.464475,0.095768,9.737218,0.007634,0.534351,0.061069,true
107258372,0.464475,0.095768,9.737218,0.007634,0.534351,0.061069,true
107260566,0.452504,0.086191,9.689334,-0.206107,0.641221,0.145038,true
107261524,0.442927,0.126893,9.732430,-0.045802,0.595420,0.076336,true
107264314,0.445322,0.129287,9.734824,-0.007634,0.541985,-0.007634,true
107265126,0.466869,0.105345,9.763555,-0.076336,0.450382,0.183206,true
107266650,0.462081,0.126893,9.753978,-0.251908,0.480916,0.114504,true
107268503,0.447716,0.069432,9.749189,-0.297710,0.641221,-0.083969,true
107268954,0.447716,0.069432,9.749189,-0.297710,0.641221,-0.083969,true
107270108,0.435745,0.090980,9.737218,-0.175573,0.633588,0.015267,true
107273638,0.459687,0.090980,9.639056,-0.259542,0.503817,-0.099237,true
107274336,0.430956,0.076614,9.651027,-0.244275,0.488550,-0.160305,true
107276754,0.474052,0.083797,9.710882,-0.122137,0.557252,0.022901,true
107278372,0.450110,0.071826,9.789890,-0.106870,0.396947,0.251908,true
107281801,0.478840,0.110133,9.734824,-0.206107,0.625954,-0.022901,true
107283287,0.471658,0.107739,9.756371,-0.106870,0.648855,0.000000,true
107285669,0.421380,0.095768,9.727641,-0.198473,0.351145,0.030534,true
107286422,0.454898,0.102951,9.715671,-0.236641,0.358779,0.106870,true
107289294,0.450110,0.131681,9.758766,-0.290076,0.396947,0.175573,true
107290053,0.447716,0.119710,9.770737,-0.167939,0.778626,-0.038168,true
107291376,0.433351,0.093374,9.744401,-0.122137,0.709924,-0.160305,true
107292459,0.462081,0.124498,9.758766,-0.145038,0.458015,-0.015267,true
107295104,0.469264,0.105345,9.730036,-0.160305,0.404580,0.068702,true
107296509,0.450110,0.064643,9.777920,-0.152672,0.488550,0.145038,true
107298811,0.414197,0.122104,9.660604,-0.076336,0.503817,0.000000,true
107300387,0.421380,0.112527,9.730036,-0.076336,0.480916,0.022901,true
107302056,0.442927,0.126893,9.718064,-0.022901,0.580153,0.206107,true
107302512,0.464475,0.131681,9.710882,0.007634,0.557252,0.129771,true
107303625,0.476446,0.134075,9.720459,-0.038168,0.564885,0.000000,true
107304373,0.462081,0.117316,9.720459,-0.129771,0.633588,-0.045802,true
107307552,0.454898,0.050278,9.718064,-0.015267,0.389313,0.083969,true
107310888,0.433351,0.098162,9.737218,-0.259542,0.564885,0.022901,true
107313920,0.457293,0.095768,9.658210,-0.190840,0.557252,0.038168,true
107314767,0.445322,0.098162,9.646238,-0.114504,0.488550,0.038168,true
107318056,0.435745,0.110133,9.701305,-0.122137,0.564885,0.145038,true
107319041,0.440533,0.062249,9.698911,-0.137405,0.557252,0.022901,true
107322039,0.464475,0.136469,9.715671,-0.145038,0.496183,-0.083969,true
107323094,0.457293,0.100556,9.742006,-0.106870,0.603053,-0.083969,true
107325994,0.447716,0.100556,9.686940,-0.282443,0.442748,0.236641,true
107327103,0.464475,0.064643,9.674969,-0.244275,0.320611,0.251908,true
107328468,0.488417,0.122104,9.696517,-0.038168,0.595420,0.160305,true
107330699,0.474052,0.119710,9.689334,-0.160305,0.694656,0.007634,true
107333380,0.438139,0.119710,9.742006,-0.198473,0.465649,-0.083969,true
107333930,0.469264,0.102951,9.758766,-0.083969,0.328244,-0.015267,true
107334913,0.454898,0.093374,9.773131,0.053435,0.312977,0.061069,true
107335680,0.442927,0.083797,9.715671,0.122137,0.427481,0.038168,true
107338897,0.469264,0.100556,9.674969,-0.106870,0.671756,-0.083969,true
107339773,0.445322,0.114922,9.689334,-0.114504,0.633588,0.022901,true
107343825,0.462081,0.100556,9.773131,-0.358779,0.396947,0.068702,true
107346245,0.457293,0.153229,9.710882,0.038168,0.450382,0.038168,true
107347702,0.452504,0.098162,9.737218,0.000000,0.519084,0.076336,true
107350060,0.493206,0.134075,9.691729,-0.137405,0.519084,-0.083969,true
107350818,0.497994,0.102951,9.706094,-0.114504,0.534351,-0.114504,true
107354494,0.464475,0.021548,9.753978,-0.137405,0.625954,0.022901,true
107355872,0.462081,0.043096,9.744401,-0.160305,0.557252,-0.007634,true
107358644,0.440533,0.112527,9.744401,-0.190840,0.572519,0.030534,true
107360410,0.428562,0.093374,9.698911,-0.175573,0.572519,-0.030534,true
107362933,0.426168,0.153229,9.686940,-0.053435,0.427481,0.076336,true
107363414,0.469264,0.100556,9.730036,-0.068702,0.488550,0.083969,true
107365901,0.490811,0.083797,9.725247,-0.076336,0.587786,0.053435,true
107366448,0.454898,0.088585,9.722853,-0.183206,0.755725,-0.083969,true
107367379,0.454898,0.088585,9.722853,-0.183206,0.755725,-0.083969,true
107370465,0.466869,0.098162,9.746795,-0.160305,0.725191,-0.030534,true
107373836,0.466869,0.105345,9.708488,-0.114504,0.328244,-0.068702,true
107375015,0.452504,0.100556,9.751583,-0.206107,0.603053,-0.068702,true
107378377,0.457293,0.076614,9.756371,-0.106870,0.603053,0.183206,true
107379832,0.457293,0.076614,9.756371,-0.106870,0.603053,0.183206,true
107382652,0.488417,0.095768,9.706094,-0.175573,0.442748,0.114504,true
107383104,0.488417,0.095768,9.706094,-0.175573,0.442748,0.114504,true
107384467,0.478840,0.079009,9.734824,-0.129771,0.358779,0.122137,true
107386785,0.474052,0.079009,9.682152,-0.091603,0.435115,0.183206,true
107389932,0.452504,0.124498,9.720459,-0.061069,0.587786,0.076336,true
107391683,0.476446,0.102951,9.708488,-0.091603,0.603053,-0.053435,true
107394685,0.488417,0.105345,9.715671,-0.053435,0.496183,0.152672,true
107397286,0.500388,0.114922,9.753978,0.000000,0.633588,0.038168,true
107397839,0.445322,0.098162,9.722853,-0.106870,0.564885,0.045802,true
107398950,0.435745,0.069432,9.686940,-0.068702,0.541985,0.076336,true
107402564,0.500388,0.090980,9.694122,-0.267176,0.450382,0.114504,true
107403291,0.481235,0.126893,9.686940,-0.244275,0.496183,0.099237,true
107406030,0.426168,0.081403,9.730036,-0.167939,0.511450,0.045802,true
107406974,0.407014,0.090980,9.768343,-0.038168,0.564885,0.160305,true
107408552,0.464475,0.045490,9.768343,-0.030534,0.282443,0.045802,true
107410038,0.462081,0.052672,9.713276,-0.091603,0.190840,0.038168,true
107412017,0.486023,0.076614,9.677363,-0.145038,0.473282,0.122137,true
107414914,0.471658,0.114922,9.737218,-0.022901,0.526718,0.061069,true
107415810,0.483629,0.090980,9.758766,-0.038168,0.557252,0.045802,true
107418844,0.478840,0.059855,9.706094,-0.129771,0.435115,-0.038168,true
107419865,0.476446,0.079009,9.758766,-0.175573,0.335878,0.091603,true
107422617,0.474052,0.083797,9.648633,-0.007634,0.404580,0.114504,true
107423956,0.481235,0.153229,9.689334,-0.007634,0.465649,0.160305,true
107426766,0.450110,0.093374,9.713276,-0.198473,0.564885,0.091603,true
107427831,0.493206,0.081403,9.703699,-0.152672,0.610687,0.152672,true
107428706,0.454898,0.055067,9.734824,-0.129771,0.480916,0.183206,true
107431362,0.438139,0.083797,9.782708,0.015267,0.480916,0.213740,true
107432375,0.438139,0.083797,9.782708,0.015267,0.480916,0.213740,true
107435345,0.452504,0.158017,9.651027,-0.129771,0.534351,0.038168,true
107435995,0.452504,0.122104,9.694122,-0.206107,0.549618,0.007634,true
107438531,0.438139,0.146046,9.749189,-0.320611,0.511450,0.061069,true
107440184,0.464475,0.052672,9.739613,-0.404580,0.496183,0.137405,true
107442426,0.486023,0.107739,9.667787,-0.061069,0.572519,0.053435,true
107444000,0.474052,0.102951,9.761160,0.053435,0.557252,-0.099237,true
107445619,0.476446,0.105345,9.706094,-0.106870,0.396947,-0.122137,true
107446073,0.476446,0.105345,9.706094,-0.106870,0.396947,-0.122137,true
107446517,0.452504,0.117316,9.756371,-0.114504,0.381679,0.007634,true
107447788,0.452504,0.117316,9.756371,-0.114504,0.381679,0.007634,true
107449376,0.464475,0.117316,9.677363,-0.137405,0.587786,-0.145038,true
107451389,0.471658,0.114922,9.691729,-0.099237,0.480916,-0.106870,true
107452014,0.486023,0.105345,9.674969,-0.083969,0.419847,-0.030534,true
107452556,0.490811,0.114922,9.686940,-0.068702,0.435115,0.045802,true
107453770,0.490811,0.114922,9.686940,-0.068702,0.435115,0.045802,true
107455182,0.457293,0.160412,9.677363,-0.015267,0.465649,0.022901,true
107456799,0.404620,0.110133,9.715671,-0.122137,0.488550,0.068702,true
107457251,0.450110,0.093374,9.756371,-0.206107,0.488550,0.129771,true
107457694,0.450110,0.093374,9.756371,-0.206107,0.488550,0.129771,true
107463237,0.476446,0.126893,9.698911,-0.061069,0.541985,0.091603,true
107468681,0.459687,0.162806,9.718064,-0.320611,0.511450,0.167939,true
107471749,0.509965,0.083797,9.698911,-0.290076,0.519084,0.152672,true
107473214,0.486023,0.114922,9.775525,-0.038168,0.595420,0.038168,true
107477186,0.452504,0.148441,9.691729,-0.183206,0.450382,0.137405,true
107481061,0.433351,0.112527,9.710882,-0.114504,0.519084,0.221374,true
107483840,0.440533,0.114922,9.691729,-0.076336,0.458015,0.015267,true
107487053,0.450110,0.100556,9.732430,-0.206107,0.648855,-0.061069,true
107490178,0.478840,0.055067,9.703699,-0.221374,0.450382,-0.007634,true
107493877,0.438139,0.098162,9.718064,0.083969,0.404580,-0.114504,true
107497850,0.442927,0.131681,9.698911,-0.175573,0.519084,0.076336,true
107501719,0.445322,0.079009,9.782708,-0.198473,0.641221,0.053435,true
107504703,0.476446,0.107739,9.629479,0.015267,0.358779,-0.030534,true
107509773,0.411803,0.131681,9.727641,-0.236641,0.610687,0.129771,true
107511942,0.430956,0.131681,9.792285,0.053435,0.511450,0.106870,true
107515664,0.476446,0.100556,9.727641,0.007634,0.603053,0.061069,true
107519618,0.459687,0.081403,9.730036,-0.137405,0.435115,0.083969,true
107522669,0.474052,0.110133,9.653421,-0.106870,0.641221,0.175573,true
107525453,0.447716,0.100556,9.727641,-0.221374,0.458015,0.183206,true
107527557,0.442927,0.122104,9.706094,-0.152672,0.381679,0.152672,true
107530809,0.442927,0.102951,9.725247,-0.076336,0.549618,0.038168,true
107532371,0.486023,0.138864,9.689334,-0.274809,0.465649,0.045802,true
107534427,0.486023,0.131681,9.682152,-0.251908,0.488550,0.114504,true
107535742,0.466869,0.112527,9.677363,-0.282443,0.450382,0.145038,true
107537578,0.430956,0.098162,9.689334,-0.122137,0.473282,0.122137,true
107538902,0.450110,0.095768,9.715671,-0.030534,0.564885,0.229008,true
107541269,0.426168,0.114922,9.732430,0.068702,0.610687,0.152672,true
107545057,0.430956,0.098162,9.737218,-0.267176,0.549618,0.030534,true
107548753,0.418985,0.081403,9.734824,-0.145038,0.534351,0.007634,true
107553481,0.445322,0.110133,9.742006,-0.129771,0.374046,0.076336,true
107557463,0.440533,0.095768,9.758766,-0.022901,0.557252,0.152672,true
107559607,0.476446,0.100556,9.703699,-0.114504,0.389313,0.106870,true
107562034,0.478840,0.110133,9.672575,-0.114504,0.526718,0.206107,true
107565053,0.407014,0.136469,9.686940,0.030534,0.435115,-0.045802,true
107568795,0.459687,0.093374,9.667787,-0.076336,0.419847,0.290076,true
107571747,0.490811,0.088585,9.686940,-0.198473,0.526718,0.053435,true
107574913,0.447716,0.076614,9.706094,-0.335878,0.351145,-0.022901,true
107578141,0.454898,0.090980,9.684546,-0.267176,0.557252,0.160305,true
