Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
110891401,-0.155623,-0.155623,10.558430,-0.206107,0.381679,-0.572519,true
110894714,-0.112527,-0.158017,10.426748,-0.335878,0.427481,-0.534351,true
110898045,-0.112527,-0.136469,10.462661,-0.198473,0.412214,-0.312977,true
110898736,-0.102951,-0.131681,10.522516,-0.190840,0.541985,-0.427481,true
110899452,-0.126893,-0.126893,10.503363,-0.305344,0.671756,-0.435115,true
110902135,-0.134075,-0.126893,10.496181,-0.465649,0.625954,-0.427481,true
110902983,-0.124498,-0.136469,10.572795,-0.366412,0.458015,-0.526718,true
110906159,-0.107739,-0.196325,10.517728,-0.305344,-0.053435,-0.381679,true
110906815,-0.107739,-0.196325,10.517728,-0.305344,-0.053435,-0.381679,true
110910005,-0.107739,-0.081403,10.565612,0.022901,0.801527,-0.618321,true
110910835,-0.181959,-0.134075,10.292673,-0.282443,0.923664,-0.572519,true
110913594,-0.181959,-0.201113,10.383653,-0.404580,0.396947,-0.412214,true
110915481,-0.059855,-0.131681,10.769119,-0.152672,0.305344,-0.511450,true
110917844,-0.102951,-0.136469,10.460267,-0.343511,0.091603,-0.770992,true
110918307,-0.095768,-0.160412,10.319009,-0.328244,0.389313,-0.557252,true
110919688,-0.095768,-0.160412,10.319009,-0.328244,0.389313,-0.557252,true
110921545,-0.158017,-0.146046,10.582372,-0.312977,0.206107,-0.404580,true
110922005,-0.158017,-0.146046,10.582372,-0.312977,0.206107,-0.404580,true
110923005,-0.167594,-0.138864,10.678140,-0.358779,0.129771,-0.435115,true
110923657,-0.141258,-0.141258,10.697293,-0.229008,0.320611,-0.404580,true
110927574,-0.150835,-0.150835,10.208876,-0.259542,0.412214,-0.603053,true
110928355,-0.160412,-0.122104,10.357316,-0.175573,0.183206,-0.618321,true
110930983,-0.107739,-0.100556,10.488997,-0.137405,0.229008,-0.580153,true
110932266,-0.067038,-0.174777,10.517728,-0.519084,0.633588,-0.549618,true
110935397,-0.237026,-0.205901,10.412383,-0.374046,0.122137,-0.557252,true
110937164,-0.174777,-0.158017,10.579977,-0.137405,0.114504,-0.618321,true
110939456,-0.129287,-0.074220,10.548853,-0.061069,0.366412,-0.404580,true
110940156,-0.129287,-0.074220,10.548853,-0.061069,0.366412,-0.404580,true
110942879,-0.189142,-0.148441,10.314220,-0.358779,0.610687,-0.549618,true
110943801,-0.095768,-0.138864,10.541670,-0.274809,0.488550,-0.503817,true
110946590,-0.081403,-0.150835,10.809820,-0.305344,0.328244,-0.580153,true
110947395,-0.107739,-0.150835,10.457872,-0.351145,0.450382,-0.549618,true
110948978,-0.134075,-0.205901,10.393229,-0.305344,0.541985,-0.541985,true
110951213,-0.150835,-0.122104,10.548853,-0.129771,0.030534,-0.625954,true
110952175,-0.150835,-0.122104,10.548853,-0.129771,0.030534,-0.625954,true
110954457,-0.241814,-0.136469,10.441113,-0.229008,0.351145,-0.511450,true
110954931,-0.241814,-0.136469,10.441113,-0.229008,0.351145,-0.511450,true
110955935,-0.205901,-0.165200,10.330980,-0.267176,0.511450,-0.473282,true
110958978,-0.141258,-0.158017,10.285490,-0.305344,0.473282,-0.526718,true
110959810,-0.071826,-0.114922,10.625467,-0.290076,0.343511,-0.801527,true
110963277,-0.114922,-0.196325,10.393229,-0.328244,0.442748,-0.480916,true
110964206,-0.114922,-0.196325,10.393229,-0.328244,0.442748,-0.480916,true
110967043,-0.160412,-0.126893,10.690110,0.053435,0.053435,-0.557252,true
110968003,-0.122104,-0.067038,10.666168,0.038168,0.290076,-0.610687,true
110971090,-0.220267,-0.093374,10.204087,-0.564885,0.618321,-0.625954,true
110972637,-0.225055,-0.131681,10.199299,-0.580153,0.625954,-0.603053,true
110974973,-0.038307,-0.153229,10.793061,-0.496183,0.603053,-0.442748,true
110976569,-0.028730,-0.189142,10.776301,-0.374046,0.435115,-0.519084,true
110978654,-0.090980,-0.227449,10.350134,-0.106870,0.534351,-0.419847,true
110979595,-0.069432,-0.186748,10.371681,-0.175573,0.442748,-0.290076,true
110982468,-0.179565,-0.143652,10.627861,-0.335878,0.068702,-0.511450,true
110983135,-0.220267,-0.105345,10.599131,-0.435115,0.274809,-0.549618,true
110985861,-0.201113,-0.112527,10.469844,-0.419847,0.572519,-0.572519,true
110986414,-0.150835,-0.150835,10.419565,-0.198473,0.763359,-0.549618,true
110986862,-0.150835,-0.150835,10.419565,-0.198473,0.763359,-0.549618,true
110988001,-0.153229,-0.134075,10.472238,-0.236641,0.702290,-0.625954,true
110991565,-0.021548,-0.174777,10.565612,-0.328244,0.511450,-0.236641,true
110993117,-0.055067,-0.174777,10.512939,-0.381679,0.358779,-0.259542,true
110995457,-0.177171,-0.107739,10.486604,-0.122137,-0.022901,-0.763359,true
110996289,-0.198719,-0.114922,10.486604,-0.030534,0.000000,-0.748092,true
110999104,-0.215478,-0.126893,10.321404,-0.435115,0.251908,-0.603053,true
110999773,-0.215478,-0.126893,10.321404,-0.435115,0.251908,-0.603053,true
111002866,-0.119710,-0.162806,10.635044,-0.580153,0.511450,-0.694656,true
111003533,-0.081403,-0.146046,10.730812,-0.335878,0.603053,-0.641221,true
111005152,-0.081403,-0.225055,10.386046,-0.282443,0.526718,-0.564885,true
111007452,-0.047884,-0.186748,10.398018,-0.244275,0.007634,-0.610687,true
111008300,-0.040701,-0.117316,10.563218,-0.083969,0.267176,-0.648855,true
111011144,-0.268151,-0.095768,10.271125,-0.595420,0.618321,-0.633588,true
111015040,-0.260968,-0.146046,10.433930,-0.389313,0.221374,-0.442748,true
111015722,-0.165200,-0.134075,10.649409,-0.015267,0.068702,-0.587786,true
111017467,-0.002394,-0.074220,10.706870,-0.038168,0.320611,-0.816794,true
111019068,-0.081403,-0.117316,10.309432,-0.259542,0.885496,-0.534351,true
111019519,-0.081403,-0.117316,10.309432,-0.259542,0.885496,-0.534351,true
111020917,-0.095768,-0.126893,10.292673,-0.572519,0.770992,-0.381679,true
111024357,-0.124498,-0.162806,10.788273,-0.167939,0.045802,-0.526718,true
111025926,-0.134075,-0.162806,10.783484,-0.038168,0.030534,-0.656489,true
111028686,-0.191536,-0.067038,10.079589,0.007634,0.374046,-0.763359,true
111031521,-0.136469,-0.114922,10.611102,-0.488550,0.305344,-0.625954,true
111033332,-0.117316,-0.196325,10.766725,-0.717557,0.381679,-0.450382,true
111035883,-0.086191,-0.213084,10.591949,-0.106870,0.458015,-0.419847,true
111036742,-0.090980,-0.201113,10.409988,0.106870,0.251908,-0.603053,true
111039385,-0.131681,-0.059855,10.553641,0.152672,0.106870,-0.511450,true
111039858,-0.131681,-0.059855,10.553641,0.152672,0.106870,-0.511450,true
111040817,-0.169988,-0.038307,10.472238,-0.198473,0.213740,-0.419847,true
111041531,-0.177171,-0.069432,10.445902,-0.503817,0.335878,-0.450382,true
111048674,-0.059855,-0.141258,10.505757,-0.167939,0.618321,-0.541985,true
111049137,-0.074220,-0.193930,10.445902,-0.396947,0.702290,-0.358779,true
111049587,-0.074220,-0.193930,10.445902,-0.396947,0.702290,-0.358779,true
111050030,-0.076614,-0.217872,10.436325,-0.534351,0.656489,-0.190840,true
111050477,-0.076614,-0.217872,10.436325,-0.534351,0.656489,-0.190840,true
111050921,-0.076614,-0.217872,10.436325,-0.534351,0.656489,-0.190840,true
111051365,-0.079009,-0.198719,10.433930,-0.511450,0.419847,-0.167939,true
111056888,-0.208296,-0.114922,10.371681,-0.045802,0.404580,-0.870229,true
111058097,-0.198719,-0.088585,10.247183,-0.312977,0.694656,-0.816794,true
111061361,-0.134075,-0.167594,10.704475,-0.519084,0.534351,-0.366412,true
111062062,-0.129287,-0.160412,10.649409,-0.564885,0.488550,-0.335878,true
111064398,-0.067038,-0.174777,10.539276,-0.206107,0.442748,-0.312977,true
111064867,-0.067038,-0.174777,10.539276,-0.206107,0.442748,-0.312977,true
111066541,-0.074220,-0.129287,10.419565,0.106870,0.122137,-0.473282,true
111068427,-0.143652,-0.095768,10.424354,0.083969,0.122137,-0.709924,true
111069714,-0.167594,-0.086191,10.405200,-0.053435,0.297710,-0.755725,true
111071434,-0.196325,-0.114922,10.469844,-0.465649,0.541985,-0.603053,true
111074912,-0.213084,-0.191536,10.668563,-0.175573,0.274809,-0.473282,true
111076903,-0.057461,-0.105345,10.488997,-0.076336,0.274809,-0.564885,true
111081033,-0.102951,-0.141258,10.563218,-0.351145,0.297710,-0.381679,true
111081490,-0.102951,-0.141258,10.563218,-0.351145,0.297710,-0.381679,true
111084724,-0.189142,-0.119710,10.539276,-0.229008,0.404580,-0.580153,true
111085536,-0.215478,-0.126893,10.491392,-0.229008,0.442748,-0.671756,true
111085983,-0.198719,-0.129287,10.376470,-0.229008,0.473282,-0.763359,true
111088773,-0.153229,-0.122104,10.369287,-0.267176,0.541985,-0.763359,true
111089560,-0.119710,-0.081403,10.508151,-0.343511,0.557252,-0.572519,true
111092264,-0.090980,-0.146046,10.553641,-0.473282,0.358779,-0.496183,true
111092800,-0.083797,-0.184354,10.546458,-0.419847,0.358779,-0.381679,true
111093916,-0.081403,-0.167594,10.517728,-0.335878,0.458015,-0.282443,true
111095126,-0.055067,-0.143652,10.491392,-0.282443,0.503817,-0.351145,true
111098271,-0.177171,-0.079009,10.500969,-0.251908,0.335878,-0.633588,true
111098939,-0.198719,-0.088585,10.493786,-0.351145,0.358779,-0.603053,true
111102970,-0.196325,-0.146046,10.536881,-0.412214,0.328244,-0.572519,true
111103619,-0.153229,-0.148441,10.620679,-0.335878,0.282443,-0.625954,true
111104209,-0.134075,-0.148441,10.587160,-0.198473,0.358779,-0.580153,true
111105629,-0.088585,-0.129287,10.515334,-0.160305,0.442748,-0.641221,true
111108806,-0.052672,-0.155623,10.386046,-0.244275,0.396947,-0.427481,true
111109268,-0.071826,-0.165200,10.460267,-0.274809,0.351145,-0.282443,true
111109713,-0.071826,-0.165200,10.460267,-0.274809,0.351145,-0.282443,true
111110920,-0.083797,-0.169988,10.596737,-0.251908,0.297710,-0.213740,true
111114004,-0.148441,-0.167594,10.481815,-0.175573,0.312977,-0.702290,true
111114477,-0.172383,-0.148441,10.402806,-0.122137,0.389313,-0.648855,true
111114923,-0.193930,-0.129287,10.388441,-0.045802,0.381679,-0.625954,true
111116015,-0.193930,-0.129287,10.388441,-0.045802,0.381679,-0.625954,true
111118111,-0.143652,-0.138864,10.472238,-0.389313,0.381679,-0.374046,true
111118564,-0.143652,-0.138864,10.472238,-0.389313,0.381679,-0.374046,true
111119010,-0.110133,-0.150835,10.527305,-0.435115,0.351145,-0.320611,true
111121632,-0.043096,-0.177171,10.594342,-0.320611,0.488550,-0.458015,true
111124659,-0.069432,-0.174777,10.527305,-0.183206,0.328244,-0.709924,true
111125119,-0.122104,-0.119710,10.508151,-0.114504,0.251908,-0.679389,true
111126257,-0.122104,-0.119710,10.508151,-0.114504,0.251908,-0.679389,true
111128923,-0.160412,-0.105345,10.407595,-0.229008,0.244275,-0.572519,true
111129815,-0.208296,-0.114922,10.414777,-0.351145,0.328244,-0.549618,true
111130268,-0.229843,-0.122104,10.465055,-0.412214,0.396947,-0.519084,true
111131012,-0.229843,-0.122104,10.465055,-0.412214,0.396947,-0.519084,true
111134540,-0.100556,-0.189142,10.563218,-0.190840,0.435115,-0.389313,true
111135190,-0.102951,-0.189142,10.520123,-0.206107,0.465649,-0.412214,true
111135641,-0.102951,-0.189142,10.520123,-0.206107,0.465649,-0.412214,true
111136934,-0.047884,-0.208296,10.484209,-0.305344,0.572519,-0.541985,true
111139214,-0.069432,-0.189142,10.532093,-0.145038,0.259542,-0.664122,true
111139954,-0.117316,-0.148441,10.532093,-0.152672,0.183206,-0.656489,true
111142392,-0.198719,-0.155623,10.453084,-0.122137,0.389313,-0.488550,true
111142851,-0.198719,-0.155623,10.453084,-0.122137,0.389313,-0.488550,true
111144246,-0.181959,-0.158017,10.474632,-0.152672,0.343511,-0.541985,true
111147436,-0.148441,-0.105345,10.465055,-0.297710,0.366412,-0.450382,true
111149010,-0.124498,-0.119710,10.551247,-0.290076,0.480916,-0.282443,true
111151496,-0.059855,-0.155623,10.524911,-0.351145,0.068702,-0.404580,true
111154811,-0.100556,-0.141258,10.551247,-0.206107,0.160305,-0.603053,true
111155609,-0.122104,-0.143652,10.510546,-0.015267,0.312977,-0.633588,true
111158430,-0.148441,-0.124498,10.412383,-0.236641,0.274809,-0.572519,true
111159504,-0.150835,-0.105345,10.453084,-0.236641,0.175573,-0.503817,true
111160790,-0.191536,-0.126893,10.522516,-0.236641,0.312977,-0.427481,true
111163103,-0.098162,-0.174777,10.568007,-0.221374,0.396947,-0.450382,true
111163836,-0.098162,-0.174777,10.568007,-0.221374,0.396947,-0.450382,true
111166620,-0.055067,-0.167594,10.400412,0.000000,0.312977,-0.473282,true
111167667,-0.100556,-0.122104,10.460267,-0.251908,0.374046,-0.465649,true
111168946,-0.124498,-0.150835,10.414777,-0.297710,0.366412,-0.458015,true
111171196,-0.186748,-0.141258,10.465055,-0.335878,0.213740,-0.427481,true
111171888,-0.186748,-0.141258,10.465055,-0.335878,0.213740,-0.427481,true
111174386,-0.174777,-0.141258,10.477027,-0.236641,0.358779,-0.503817,true
111174856,-0.174777,-0.141258,10.477027,-0.236641,0.358779,-0.503817,true
111175867,-0.181959,-0.098162,10.486604,-0.312977,0.374046,-0.526718,true
111180202,-0.023942,-0.191536,10.481815,-0.175573,0.427481,-0.770992,true
111183635,-0.079009,-0.124498,10.500969,-0.396947,0.244275,-0.618321,true
111184796,-0.138864,-0.148441,10.469844,-0.198473,0.381679,-0.587786,true
111186063,-0.177171,-0.083797,10.462661,-0.122137,0.358779,-0.648855,true
111188426,-0.160412,-0.102951,10.484209,-0.137405,0.206107,-0.549618,true
111189933,-0.186748,-0.126893,10.465055,-0.068702,0.251908,-0.480916,true
111192332,-0.088585,-0.203507,10.556035,-0.274809,0.442748,-0.435115,true
111193884,-0.079009,-0.196325,10.534488,-0.190840,0.351145,-0.488550,true
111195725,-0.076614,-0.186748,10.500969,-0.229008,0.244275,-0.580153,true
111196277,-0.090980,-0.174777,10.477027,-0.335878,0.305344,-0.610687,true
111197263,-0.136469,-0.165200,10.484209,-0.381679,0.358779,-0.587786,true
111200222,-0.136469,-0.165200,10.484209,-0.381679,0.358779,-0.587786,true
111204232,-0.138864,-0.134075,10.462661,-0.160305,0.312977,-0.534351,true
111204702,-0.138864,-0.134075,10.462661,-0.160305,0.312977,-0.534351,true
111207069,-0.093374,-0.143652,10.488997,-0.114504,0.343511,-0.473282,true
111207651,-0.079009,-0.153229,10.503363,-0.480916,0.374046,-0.603053,true
111209066,-0.062249,-0.167594,10.551247,-0.549618,0.488550,-0.717557,true
111213314,-0.090980,-0.174777,10.544065,-0.328244,0.343511,-0.488550,true
111214098,-0.174777,-0.122104,10.532093,-0.251908,0.427481,-0.732824,true
111214546,-0.174777,-0.122104,10.532093,-0.251908,0.427481,-0.732824,true
111214990,-0.141258,-0.100556,10.477027,-0.282443,0.473282,-0.671756,true
111216484,-0.141258,-0.100556,10.477027,-0.282443,0.473282,-0.671756,true
111217028,-0.172383,-0.146046,10.512939,-0.259542,0.320611,-0.679389,true
111219282,-0.146046,-0.114922,10.546458,-0.282443,0.328244,-0.633588,true
111219951,-0.119710,-0.131681,10.553641,-0.374046,0.442748,-0.572519,true
111222845,-0.117316,-0.181959,10.532093,-0.450382,0.465649,-0.442748,true
111223616,-0.112527,-0.155623,10.532093,-0.366412,0.404580,-0.587786,true
111225108,-0.095768,-0.143652,10.534488,-0.312977,0.496183,-0.618321,true
111227373,-0.088585,-0.107739,10.505757,-0.267176,0.206107,-0.633588,true
111228957,-0.136469,-0.124498,10.465055,-0.312977,0.099237,-0.572519,true
111230852,-0.165200,-0.126893,10.453084,-0.351145,0.404580,-0.465649,true
111231307,-0.165200,-0.126893,10.453084,-0.351145,0.404580,-0.465649,true
111232230,-0.165200,-0.153229,10.479421,-0.282443,0.473282,-0.496183,true
111234595,-0.100556,-0.136469,10.500969,-0.259542,0.389313,-0.511450,true
111235701,-0.110133,-0.143652,10.558430,-0.229008,0.290076,-0.587786,true
111237616,-0.095768,-0.124498,10.491392,-0.206107,0.526718,-0.610687,true
111240447,-0.071826,-0.162806,10.496181,-0.053435,0.358779,-0.458015,true
111240921,-0.114922,-0.189142,10.515334,-0.091603,0.305344,-0.427481,true
111241366,-0.114922,-0.189142,10.515334,-0.091603,0.305344,-0.427481,true
111242555,-0.148441,-0.160412,10.453084,-0.198473,0.213740,-0.480916,true
111243017,-0.165200,-0.124498,10.417171,-0.251908,0.236641,-0.534351,true
111246490,-0.134075,-0.114922,10.512939,-0.068702,0.335878,-0.343511,true
111249548,-0.122104,-0.136469,10.544065,-0.099237,0.259542,-0.702290,true
111250463,-0.107739,-0.165200,10.465055,-0.152672,0.236641,-0.725191,true
111253173,-0.126893,-0.169988,10.398018,-0.297710,0.351145,-0.625954,true
111253756,-0.076614,-0.148441,10.508151,-0.366412,0.541985,-0.473282,true
111254205,-0.098162,-0.146046,10.505757,-0.320611,0.396947,-0.396947,true
111255320,-0.114922,-0.136469,10.462661,-0.305344,0.229008,-0.473282,true
111258604,-0.136469,-0.138864,10.529699,-0.221374,0.335878,-0.748092,true
111262583,-0.179565,-0.160412,10.503363,-0.167939,0.167939,-0.618321,true
111263678,-0.112527,-0.148441,10.587160,-0.183206,0.351145,-0.526718,true
111265057,-0.107739,-0.181959,10.568007,-0.381679,0.351145,-0.549618,true
111267331,-0.076614,-0.179565,10.445902,-0.167939,0.175573,-0.587786,true
111268881,-0.079009,-0.184354,10.450690,-0.167939,0.175573,-0.465649,true
111271142,-0.138864,-0.174777,10.520123,-0.190840,0.389313,-0.679389,true
111272253,-0.169988,-0.150835,10.510546,-0.129771,0.458015,-0.702290,true
111275160,-0.165200,-0.150835,10.493786,-0.229008,0.236641,-0.526718,true
111275665,-0.165200,-0.150835,10.493786,-0.229008,0.236641,-0.526718,true
111278825,-0.110133,-0.119710,10.496181,-0.267176,0.488550,-0.473282,true
111279773,-0.107739,-0.124498,10.484209,-0.320611,0.435115,-0.603053,true
111282542,-0.098162,-0.148441,10.450690,-0.335878,0.236641,-0.625954,true
111285109,-0.117316,-0.141258,10.505757,-0.152672,0.358779,-0.465649,true
111287028,-0.148441,-0.146046,10.536881,-0.145038,0.335878,-0.618321,true
111287479,-0.148441,-0.146046,10.536881,-0.145038,0.335878,-0.618321,true
111288692,-0.129287,-0.167594,10.515334,-0.251908,0.419847,-0.564885,true
111289144,-0.141258,-0.165200,10.488997,-0.290076,0.473282,-0.458015,true
111292375,-0.129287,-0.129287,10.527305,-0.244275,0.450382,-0.648855,true
111295526,-0.107739,-0.162806,10.467449,-0.267176,0.343511,-0.595420,true
111297226,-0.129287,-0.150835,10.508151,-0.358779,0.343511,-0.480916,true
111299412,-0.134075,-0.165200,10.515334,-0.183206,0.335878,-0.419847,true
111301034,-0.117316,-0.146046,10.467449,-0.206107,0.312977,-0.389313,true
111303216,-0.172383,-0.160412,10.448296,-0.221374,0.312977,-0.404580,true
111307354,-0.165200,-0.112527,10.532093,-0.389313,0.343511,-0.603053,true
111308180,-0.124498,-0.155623,10.534488,-0.221374,0.435115,-0.519084,true
111308646,-0.124498,-0.155623,10.534488,-0.221374,0.435115,-0.519084,true
111311862,-0.093374,-0.105345,10.522516,-0.274809,0.274809,-0.519084,true
111314970,-0.172383,-0.153229,10.474632,-0.221374,0.229008,-0.557252,true
111315833,-0.172383,-0.153229,10.474632,-0.221374,0.229008,-0.557252,true
111318417,-0.138864,-0.124498,10.455479,-0.305344,0.389313,-0.503817,true
111318957,-0.158017,-0.126893,10.491392,-0.213740,0.465649,-0.435115,true
111319402,-0.158017,-0.126893,10.491392,-0.213740,0.465649,-0.435115,true
111320664,-0.131681,-0.150835,10.500969,-0.259542,0.488550,-0.511450,true
111324655,-0.090980,-0.162806,10.539276,-0.114504,0.396947,-0.473282,true
111326027,-0.105345,-0.148441,10.527305,-0.259542,0.328244,-0.396947,true
111328616,-0.146046,-0.172383,10.517728,-0.198473,0.458015,-0.404580,true
111331234,-0.124498,-0.158017,10.527305,-0.198473,0.450382,-0.618321,true
111332432,-0.124498,-0.150835,10.486604,-0.213740,0.534351,-0.358779,true
111332882,-0.129287,-0.126893,10.448296,-0.274809,0.503817,-0.229008,true
111334645,-0.146046,-0.126893,10.433930,-0.328244,0.389313,-0.305344,true
111336976,-0.098162,-0.131681,10.529699,-0.221374,0.648855,-0.526718,true
111338233,-0.112527,-0.141258,10.515334,-0.229008,0.526718,-0.473282,true
111340263,-0.167594,-0.167594,10.445902,-0.236641,0.450382,-0.519084,true
111340722,-0.167594,-0.167594,10.445902,-0.236641,0.450382,-0.519084,true
111341856,-0.167594,-0.148441,10.462661,-0.221374,0.541985,-0.473282,true
111345945,-0.117316,-0.126893,10.481815,-0.244275,0.305344,-0.435115,true
111348658,-0.172383,-0.138864,10.512939,-0.312977,0.458015,-0.656489,true
111349132,-0.148441,-0.160412,10.450690,-0.396947,0.351145,-0.687023,true
111352567,-0.134075,-0.134075,10.524911,-0.236641,0.335878,-0.564885,true
111353068,-0.117316,-0.131681,10.556035,-0.259542,0.374046,-0.572519,true
111355716,-0.124498,-0.153229,10.536881,-0.267176,0.366412,-0.564885,true
111356909,-0.100556,-0.179565,10.500969,-0.160305,0.190840,-0.671756,true
111358090,-0.100556,-0.179565,10.500969,-0.160305,0.190840,-0.671756,true
111360787,-0.186748,-0.124498,10.393229,-0.290076,0.641221,-0.473282,true
111363437,-0.167594,-0.134075,10.297462,-0.282443,0.396947,-0.427481,true
111364751,-0.074220,-0.136469,10.690110,-0.106870,0.335878,-0.603053,true
111366025,-0.074220,-0.126893,10.735600,-0.122137,0.343511,-0.671756,true
111368565,-0.110133,-0.122104,10.503363,-0.167939,0.374046,-0.633588,true
111369849,-0.148441,-0.179565,10.429142,-0.267176,0.496183,-0.381679,true
111371688,-0.131681,-0.146046,10.443507,-0.312977,0.389313,-0.328244,true
111372245,-0.150835,-0.155623,10.620679,-0.320611,0.152672,-0.526718,true
111373213,-0.177171,-0.177171,10.728417,-0.320611,0.190840,-0.610687,true
111376571,-0.131681,-0.150835,10.441113,-0.114504,0.618321,-0.389313,true
111377841,-0.165200,-0.098162,10.304644,-0.221374,0.312977,-0.648855,true
111380494,-0.138864,-0.138864,10.488997,-0.351145,0.160305,-0.755725,true
111383322,-0.057461,-0.162806,10.658986,-0.465649,0.572519,-0.580153,true
111384599,-0.117316,-0.169988,10.465055,-0.305344,0.694656,-0.412214,true
111387570,-0.131681,-0.141258,10.517728,0.015267,0.129771,-0.488550,true
111388415,-0.112527,-0.112527,10.632649,0.099237,0.122137,-0.496183,true
111391040,-0.107739,-0.088585,10.647015,-0.007634,0.267176,-0.496183,true
111392294,-0.167594,-0.119710,10.290278,-0.312977,0.541985,-0.587786,true
111395271,-0.098162,-0.162806,10.647015,-0.099237,0.358779,-0.381679,true
111396129,-0.059855,-0.158017,10.704475,-0.175573,0.282443,-0.343511,true
111397407,-0.071826,-0.155623,10.654198,-0.190840,0.328244,-0.496183,true
111401135,-0.160412,-0.162806,10.431537,-0.297710,0.381679,-0.511450,true
111403152,-0.131681,-0.169988,10.615891,-0.236641,0.000000,-0.587786,true
111403610,-0.131681,-0.169988,10.615891,-0.236641,0.000000,-0.587786,true
111404544,-0.119710,-0.148441,10.594342,-0.175573,0.206107,-0.717557,true
111405237,-0.155623,-0.131681,10.522516,-0.236641,0.335878,-0.534351,true
111407945,-0.155623,-0.131681,10.522516,-0.236641,0.335878,-0.534351,true
111411522,-0.112527,-0.143652,10.565612,-0.374046,0.450382,-0.541985,true
111412342,-0.110133,-0.146046,10.582372,-0.328244,0.465649,-0.557252,true
111414618,-0.148441,-0.181959,10.479421,-0.274809,0.381679,-0.557252,true
111415149,-0.083797,-0.146046,10.467449,-0.221374,0.083969,-0.694656,true
111416218,-0.083797,-0.146046,10.467449,-0.221374,0.083969,-0.694656,true
111419708,-0.177171,-0.071826,10.342951,-0.312977,0.519084,-0.648855,true
111421347,-0.136469,-0.189142,10.477027,-0.473282,0.664122,-0.465649,true
111423951,-0.009577,-0.160412,10.793061,-0.343511,0.099237,-0.610687,true
111427297,-0.098162,-0.174777,10.299855,-0.229008,0.763359,-0.396947,true
111427974,-0.150835,-0.172383,10.290278,-0.374046,0.580153,-0.404580,true
111430781,-0.146046,-0.107739,10.364499,-0.290076,0.305344,-0.480916,true
111431810,-0.107739,-0.129287,10.694899,-0.335878,0.343511,-0.725191,true
111434871,-0.117316,-0.134075,10.587160,-0.312977,0.389313,-0.702290,true
111435430,-0.131681,-0.172383,10.307038,-0.274809,0.519084,-0.778626,true
111435877,-0.126893,-0.126893,10.323797,-0.106870,0.389313,-0.732824,true
111437014,-0.122104,-0.136469,10.486604,-0.068702,0.335878,-0.702290,true
111439715,-0.122104,-0.136469,10.486604,-0.068702,0.335878,-0.702290,true
111443294,-0.134075,-0.179565,10.417171,-0.213740,0.267176,-0.389313,true
111443999,-0.117316,-0.162806,10.517728,0.038168,0.274809,-0.549618,true
111447752,-0.148441,-0.086191,10.584765,-0.030534,0.305344,-0.809160,true
111449152,-0.201113,-0.143652,10.304644,-0.450382,0.511450,-0.503817,true
111451563,-0.131681,-0.172383,10.563218,-0.389313,0.549618,-0.404580,true
111452828,-0.138864,-0.129287,10.694899,-0.358779,0.580153,-0.488550,true
111455173,-0.114922,-0.196325,10.433930,-0.244275,0.389313,-0.473282,true
111458219,-0.114922,-0.150835,10.441113,0.099237,0.541985,-0.511450,true
111459304,-0.126893,-0.126893,10.520123,-0.320611,0.427481,-0.473282,true
111459755,-0.102951,-0.126893,10.565612,-0.534351,0.206107,-0.572519,true
111461098,-0.126893,-0.172383,10.572795,-0.648855,0.213740,-0.564885,true
111463522,-0.129287,-0.184354,10.544065,-0.320611,0.473282,-0.519084,true
111464244,-0.160412,-0.162806,10.568007,-0.251908,0.419847,-0.679389,true
111467248,-0.126893,-0.100556,10.457872,-0.259542,0.229008,-0.458015,true
111468008,-0.112527,-0.114922,10.462661,-0.335878,0.312977,-0.343511,true
111471442,-0.129287,-0.134075,10.330980,-0.251908,0.167939,-0.488550,true
111472967,-0.105345,-0.174777,10.469844,-0.236641,0.114504,-0.709924,true
111475911,-0.150835,-0.150835,10.330980,-0.442748,0.526718,-0.496183,true
111478593,-0.110133,-0.162806,10.417171,-0.381679,0.404580,-0.610687,true
111479045,-0.122104,-0.150835,10.529699,-0.465649,0.419847,-0.671756,true
111480407,-0.126893,-0.126893,10.599131,-0.465649,0.404580,-0.580153,true
111484324,-0.148441,-0.136469,10.474632,-0.160305,0.595420,-0.549618,true
111484816,-0.174777,-0.129287,10.407595,-0.106870,0.618321,-0.633588,true
111485262,-0.174777,-0.129287,10.407595,-0.106870,0.618321,-0.633588,true
111486485,-0.124498,-0.141258,10.419565,-0.175573,0.572519,-0.610687,true
111489189,-0.162806,-0.136469,10.582372,-0.549618,0.641221,-0.419847,true
111489854,-0.169988,-0.189142,10.529699,-0.465649,0.480916,-0.419847,true
111490301,-0.169988,-0.189142,10.529699,-0.465649,0.480916,-0.419847,true
111492289,-0.155623,-0.143652,10.496181,-0.305344,0.290076,-0.564885,true
111495710,-0.143652,-0.177171,10.618284,-0.251908,0.152672,-0.473282,true
111496341,-0.143652,-0.177171,10.618284,-0.251908,0.152672,-0.473282,true
111496792,-0.102951,-0.155623,10.484209,-0.274809,0.229008,-0.450382,true
111498370,-0.102951,-0.155623,10.484209,-0.274809,0.229008,-0.450382,true
111500528,-0.148441,-0.201113,10.467449,-0.389313,0.221374,-0.435115,true
111501154,-0.179565,-0.181959,10.503363,-0.282443,-0.091603,-0.511450,true
111501608,-0.179565,-0.181959,10.503363,-0.282443,-0.091603,-0.511450,true
